move,dc,entered-port,left-port,day,hour,minute,total-minute,latitude,longitude,id,entity-type,speed,heading,direction,cargo,country,port-achieved,next-port,previous-port
0,29,none,none,1,0,0,0,33.857143,128.358333,Seabreeze,oil-tanker,0,90,east,crude oil,South Korea,FALSE,none,none
0,30,none,none,1,0,0,0,34.085714,129.525,Shinkai,oil-tanker,0,90,east,refined petroleum,Japan,FALSE,none,none
1,56,none,none,1,0,15,15,34.085714,129.525,Shinkai,oil-tanker,3,270,west,refined petroleum,Japan,FALSE,none,none
1,57,none,none,1,0,15,15,33.886857,128.425417,Seabreeze,oil-tanker,15,30,north,crude oil,South Korea,FALSE,none,none
2,66,none,none,1,0,30,30,34.085714,129.5075,Shinkai,oil-tanker,6,270,west,refined petroleum,Japan,FALSE,none,none
2,67,none,none,1,0,30,30,33.946286,128.469167,Seabreeze,oil-tanker,30,30,north,crude oil,South Korea,FALSE,none,none
3,101,none,none,1,0,45,45,34.005714,128.512917,Seabreeze,oil-tanker,30,30,north,crude oil,South Korea,FALSE,Busan,none
3,102,none,none,1,0,45,45,34.085714,129.49,Shinkai,oil-tanker,6,270,west,refined petroleum,Japan,FALSE,Tsushima,none
4,111,none,none,1,1,0,60,34.085714,129.4725,Shinkai,oil-tanker,6,270,west,refined petroleum,Japan,FALSE,Tsushima,none
4,112,none,none,1,1,0,60,34.065143,128.556667,Seabreeze,oil-tanker,30,30,north,crude oil,South Korea,FALSE,Busan,none
5,121,none,none,1,1,15,75,34.085714,129.455,Shinkai,oil-tanker,6,270,west,refined petroleum,Japan,FALSE,Tsushima,none
5,122,none,none,1,1,15,75,34.124571,128.600417,Seabreeze,oil-tanker,30,30,north,crude oil,South Korea,FALSE,Busan,none
6,131,none,none,1,1,30,90,34.085714,129.4375,Shinkai,oil-tanker,6,270,west,refined petroleum,Japan,FALSE,Tsushima,none
6,132,none,none,1,1,30,90,34.184,128.644167,Seabreeze,oil-tanker,30,30,north,crude oil,South Korea,FALSE,Busan,none
7,141,none,none,1,1,45,105,34.085714,129.42,Shinkai,oil-tanker,6,270,west,refined petroleum,Japan,FALSE,Tsushima,none
7,142,none,none,1,1,45,105,34.243429,128.687917,Seabreeze,oil-tanker,30,30,north,crude oil,South Korea,FALSE,Busan,none
8,151,none,none,1,2,0,120,34.085714,129.4025,Shinkai,oil-tanker,6,270,west,refined petroleum,Japan,FALSE,Tsushima,none
8,152,none,none,1,2,0,120,34.302857,128.731667,Seabreeze,oil-tanker,30,30,north,crude oil,South Korea,FALSE,Busan,none
9,161,none,none,1,2,15,135,34.362286,128.775417,Seabreeze,oil-tanker,30,30,north,crude oil,South Korea,FALSE,Busan,none
9,162,none,none,1,2,15,135,34.085714,129.385,Shinkai,oil-tanker,6,270,west,refined petroleum,Japan,FALSE,Tsushima,none
10,171,none,none,1,2,30,150,34.085714,129.3675,Shinkai,oil-tanker,6,270,west,refined petroleum,Japan,FALSE,Tsushima,none
10,172,none,none,1,2,30,150,34.421714,128.819167,Seabreeze,oil-tanker,30,30,north,crude oil,South Korea,FALSE,Busan,none
11,182,Tsushima,none,1,2,45,165,34.085714,129.3675,Shinkai,oil-tanker,0,270,west,refined petroleum,Japan,TRUE,Tsushima,none
11,183,none,none,1,2,45,165,34.458286,128.845417,Seabreeze,oil-tanker,18,30,north,crude oil,South Korea,FALSE,Busan,none
12,190,none,none,1,3,0,180,34.494857,128.871667,Seabreeze,oil-tanker,18,30,north,crude oil,South Korea,FALSE,Busan,none
12,191,none,none,1,3,0,180,34.085714,129.3675,Shinkai,oil-tanker,0,270,west,refined petroleum,Japan,TRUE,Tsushima,none
13,198,none,none,1,3,15,195,34.531429,128.897917,Seabreeze,oil-tanker,18,30,north,crude oil,South Korea,FALSE,Busan,none
13,199,none,none,1,3,15,195,34.085714,129.3675,Shinkai,oil-tanker,0,270,west,refined petroleum,Japan,TRUE,Tsushima,none
14,206,none,none,1,3,30,210,34.085714,129.3675,Shinkai,oil-tanker,0,270,west,refined petroleum,Japan,TRUE,Tsushima,none
14,207,none,none,1,3,30,210,34.568,128.924167,Seabreeze,oil-tanker,18,30,north,crude oil,South Korea,FALSE,Busan,none
15,214,none,none,1,3,45,225,34.604571,128.950417,Seabreeze,oil-tanker,18,30,north,crude oil,South Korea,FALSE,Busan,none
15,215,none,none,1,3,45,225,34.085714,129.3675,Shinkai,oil-tanker,0,270,west,refined petroleum,Japan,TRUE,Tsushima,none
